Date,Company,Total_Sales (USD Billion),Number_of_Products (Million),Active_Users (Million),Market_Share (%),Gross_Margin (%),Operating_Income (%),Region_with_Highest_Sales,Average_Order_Value (USD),Mobile_Transactions (%),Number_of_Sellers (Million)
2016-12-23,Alibaba,15.47,3.81,296.51,20.52,62.81,16.03,Europe,84.59,31.41,10.71
2016-12-24,Alibaba,338.89,3.58,986.66,48.87,36.97,22.82,Europe,115.8,42.44,4.3
2016-12-25,Alibaba,277.86,9.61,873.06,41.96,79.34,29.16,Europe,114.89,78.76,2.87
2016-12-26,Alibaba,156.88,11.73,415.09,35.26,27.99,22.73,Asia,69.81,33.54,5.0
2016-12-27,Alibaba,358.21,3.74,943.12,24.04,25.98,26.07,Europe,85.16,69.23,11.29
2016-12-28,Alibaba,429.07,1.63,778.37,12.37,33.51,9.49,Europe,42.79,49.5,10.48
2016-12-29,Alibaba,143.19,2.74,206.25,13.68,46.81,10.23,North America,130.84,35.45,5.69
2016-12-30,Alibaba,368.18,13.06,80.96,45.61,23.7,20.84,North America,140.67,47.68,13.15
2016-12-31,Alibaba,92.72,4.89,749.83,48.78,79.52,25.24,Europe,145.65,61.04,10.27
2017-01-01,Alibaba,206.57,11.26,362.76,39.96,62.64,18.78,North America,140.76,64.93,17.96
2017-01-02,Alibaba,88.02,7.6,370.96,19.96,32.86,27.35,Asia,66.22,49.92,18.68
2017-01-03,Alibaba,142.67,14.59,117.73,48.83,33.4,9.19,Europe,93.34,75.08,14.32
2017-01-04,Alibaba,466.14,7.24,976.14,29.28,58.69,7.06,Asia,116.15,37.6,5.69
2017-01-05,Alibaba,498.45,12.39,449.43,9.89,72.0,24.58,Asia,91.2,30.14,7.96
2017-01-06,Alibaba,457.07,14.22,63.02,10.55,20.29,26.72,North America,42.98,44.09,17.41
2017-01-07,Alibaba,415.51,11.88,558.0,11.25,27.87,8.15,Europe,117.92,58.28,0.73
2017-01-08,Alibaba,105.95,14.45,707.65,35.98,59.62,8.2,Asia,77.28,52.22,16.33
2017-01-09,Alibaba,91.19,4.2,87.46,22.99,35.36,11.57,North America,38.78,44.4,19.14
2017-01-10,Alibaba,278.71,13.82,984.37,21.21,54.59,26.17,Europe,60.12,30.73,5.44
2017-01-11,Alibaba,35.29,8.54,323.16,41.31,63.96,16.71,Asia,87.63,65.96,2.47
2017-01-12,Alibaba,73.93,0.7,329.84,44.48,50.45,26.33,Asia,21.08,34.45,1.2
2017-01-13,Alibaba,200.53,5.91,249.2,14.7,43.79,7.16,North America,72.74,34.74,16.9
2017-01-14,Alibaba,338.17,5.81,158.89,13.74,27.21,9.0,Europe,51.94,74.23,19.24
2017-01-15,Alibaba,345.84,12.15,262.57,34.93,23.48,29.01,North America,42.53,47.46,13.56
2017-01-16,Alibaba,88.32,10.61,20.54,21.51,47.96,7.4,North America,33.36,34.5,7.67
2017-01-17,Alibaba,369.28,14.46,778.26,25.97,36.36,12.54,Asia,25.28,39.72,10.0
2017-01-18,Alibaba,463.79,8.56,535.09,37.58,29.14,8.67,Asia,95.33,75.05,12.56
2017-01-19,Alibaba,249.04,0.74,54.15,6.39,29.0,6.92,North America,87.5,55.16,7.21
2017-01-20,Alibaba,333.15,5.94,228.04,36.15,78.81,25.27,Asia,54.91,39.13,12.95
2017-01-21,Alibaba,182.37,14.0,465.65,12.37,77.45,17.89,Europe,114.01,47.65,2.58
2017-01-22,Alibaba,121.46,12.68,539.08,34.95,68.36,21.68,Europe,120.82,51.78,16.76
2017-01-23,Alibaba,86.38,5.57,410.24,19.08,33.06,13.45,North America,70.82,62.71,10.31
2017-01-24,Alibaba,63.1,0.13,137.03,11.6,63.2,12.13,North America,118.2,77.02,2.46
2017-01-25,Alibaba,481.55,14.26,527.89,18.31,28.29,25.6,North America,104.67,73.04,9.16
2017-01-26,Alibaba,184.37,11.46,304.25,19.76,42.87,26.41,Europe,67.28,52.33,17.36
2017-01-27,Alibaba,160.26,5.76,768.42,14.02,59.56,15.86,Europe,60.84,64.79,9.62
2017-01-28,Alibaba,123.78,6.2,152.75,17.58,45.11,17.95,North America,26.33,42.93,4.78
2017-01-29,Alibaba,372.21,7.03,24.86,39.8,41.71,11.51,Asia,40.04,48.13,15.31
2017-01-30,Alibaba,361.93,2.56,432.59,24.92,50.51,16.53,Asia,143.57,66.26,2.65
2017-01-31,Alibaba,359.06,1.11,507.48,28.71,66.7,5.29,North America,21.24,33.77,0.87
2017-02-01,Alibaba,24.6,1.44,958.24,14.3,32.27,26.44,Europe,84.41,42.31,18.89
2017-02-02,Alibaba,427.48,4.79,479.83,28.26,65.37,15.7,Asia,73.63,68.14,11.34
2017-02-03,Alibaba,413.98,0.9,905.26,41.87,69.11,8.51,Asia,104.72,42.25,10.1
2017-02-04,Alibaba,163.33,12.52,592.88,37.28,59.62,17.09,Europe,51.3,79.61,10.55
2017-02-05,Alibaba,179.87,13.71,624.54,10.72,49.87,16.03,Europe,129.42,71.65,9.39
2017-02-06,Alibaba,402.39,2.98,380.17,8.58,68.47,29.38,North America,94.05,40.66,10.85
2017-02-07,Alibaba,373.14,8.05,485.86,25.81,65.7,23.83,Asia,52.0,60.89,15.69
2017-02-08,Alibaba,281.17,11.71,855.86,12.83,38.38,20.03,North America,142.38,39.71,7.46
2017-02-09,Alibaba,497.16,2.92,454.33,19.12,68.59,12.6,Asia,86.56,35.72,15.96
2017-02-10,Alibaba,151.41,13.71,841.56,7.86,23.21,20.72,North America,86.58,64.48,1.8
2017-02-11,Alibaba,375.03,2.66,810.62,30.39,64.35,10.32,North America,28.77,55.03,17.61
2017-02-12,Alibaba,140.72,6.82,408.54,7.18,72.1,23.97,North America,45.08,37.47,9.88
2017-02-13,Alibaba,46.49,5.42,26.84,16.67,74.02,16.17,Asia,42.96,32.68,6.67
2017-02-14,Alibaba,269.88,3.9,959.1,26.66,27.82,15.34,Europe,83.33,46.56,2.57
2017-02-15,Alibaba,230.05,1.55,377.17,10.23,60.57,24.32,North America,29.71,47.35,11.43
2017-02-16,Alibaba,384.09,6.1,372.29,45.88,46.98,16.18,North America,46.91,73.13,13.14
2017-02-17,Alibaba,234.51,14.21,738.47,46.95,55.86,8.45,Asia,105.37,69.77,6.99
2017-02-18,Alibaba,112.6,8.69,990.84,36.96,60.9,16.25,Europe,124.89,45.29,18.8
2017-02-19,Alibaba,190.43,11.97,266.2,7.78,72.89,28.18,Europe,58.08,64.45,19.51
2017-02-20,Alibaba,426.71,3.35,87.63,35.9,21.8,26.48,Asia,92.62,36.85,13.66
2017-02-21,Alibaba,95.21,2.64,34.04,10.48,33.95,10.56,North America,119.87,30.01,5.88
2017-02-22,Alibaba,379.34,14.59,179.25,25.67,55.23,28.81,Asia,141.36,78.91,18.86
2017-02-23,Alibaba,374.49,1.98,606.39,38.91,77.29,24.45,Asia,132.6,53.8,15.25
2017-02-24,Alibaba,314.23,6.46,791.16,9.73,54.87,6.16,North America,144.26,48.3,11.51
2017-02-25,Alibaba,267.36,1.02,677.53,28.08,42.89,6.65,Europe,63.83,63.8,17.14
2017-02-26,Alibaba,400.82,6.39,932.78,18.53,42.55,9.54,Asia,83.14,53.81,16.66
2017-02-27,Alibaba,166.3,0.43,338.23,37.24,27.42,24.62,North America,36.9,54.81,14.86
2017-02-28,Alibaba,303.42,9.72,214.31,42.23,77.13,8.86,North America,91.36,66.84,7.17
2017-03-01,Alibaba,235.95,0.53,124.94,21.87,48.88,7.14,Europe,75.19,62.07,9.5
2017-03-02,Alibaba,268.5,3.14,76.36,16.58,39.03,15.4,North America,75.51,66.81,3.09
2017-03-03,Alibaba,143.86,1.34,619.65,26.34,75.74,23.51,Europe,77.57,78.22,18.77
2017-03-04,Alibaba,330.28,1.17,508.16,7.03,74.48,21.5,Europe,27.2,53.96,15.79
2017-03-05,Alibaba,89.68,11.6,193.08,49.57,71.21,23.43,Europe,128.06,76.18,5.31
2017-03-06,Alibaba,218.86,7.25,77.3,49.14,61.37,16.29,North America,121.4,51.59,3.67
2017-03-07,Alibaba,97.79,4.26,166.55,30.33,76.95,27.4,Asia,40.96,71.7,7.24
2017-03-08,Alibaba,114.27,11.75,858.43,48.22,45.21,19.05,North America,149.47,33.39,17.92
2017-03-09,Alibaba,37.74,0.73,940.54,44.03,41.69,28.94,Europe,147.55,43.94,9.53
2017-03-10,Alibaba,404.44,8.32,361.41,12.13,53.71,19.96,Europe,124.14,78.65,16.19
2017-03-11,Alibaba,158.02,1.87,280.02,34.83,20.66,9.74,Asia,60.1,51.14,18.35
2017-03-12,Alibaba,458.34,14.88,491.26,12.56,73.34,19.92,Europe,142.2,36.16,19.06
2017-03-13,Alibaba,389.18,12.44,181.08,35.13,69.02,18.95,North America,52.91,71.9,19.23
2017-03-14,Alibaba,210.99,0.71,187.37,43.56,27.3,24.08,Asia,106.45,38.87,8.45
2017-03-15,Alibaba,312.96,5.54,387.08,42.96,38.56,21.38,North America,121.86,54.83,19.87
2017-03-16,Alibaba,371.57,10.28,803.52,39.97,33.18,10.26,Europe,126.93,58.37,12.36
2017-03-17,Alibaba,173.25,3.1,460.88,34.59,79.91,25.43,North America,31.59,37.6,6.88
2017-03-18,Alibaba,130.54,14.6,617.21,8.35,51.52,27.43,Europe,106.6,68.66,4.11
2017-03-19,Alibaba,427.82,6.79,66.12,44.55,53.86,9.96,North America,94.02,48.71,5.05
2017-03-20,Alibaba,239.92,2.86,252.93,42.2,33.71,22.38,Asia,53.96,41.22,2.57
2017-03-21,Alibaba,98.79,8.54,709.54,38.25,42.21,28.05,Asia,136.1,68.72,10.46
2017-03-22,Alibaba,240.17,8.53,364.25,36.53,61.16,19.37,Asia,28.93,34.89,11.37
2017-03-23,Alibaba,146.29,14.42,854.15,41.15,68.58,27.27,Europe,46.13,41.62,19.81
2017-03-24,Alibaba,265.41,0.28,53.85,25.64,46.61,15.14,North America,104.61,77.53,13.52
2017-03-25,Alibaba,215.69,4.28,345.17,17.5,22.1,11.54,North America,92.94,73.71,19.01
2017-03-26,Alibaba,217.67,0.89,152.06,27.68,73.58,21.35,Europe,130.27,35.44,18.54
2017-03-27,Alibaba,187.04,3.84,338.54,23.4,52.89,19.67,North America,105.37,58.99,1.48
2017-03-28,Alibaba,468.52,5.4,804.55,41.45,77.95,13.17,Asia,79.71,77.35,0.9
2017-03-29,Alibaba,405.77,7.72,622.62,35.8,47.36,9.8,Europe,24.87,58.85,18.32
2017-03-30,Alibaba,341.36,10.18,211.01,43.75,71.9,20.35,North America,63.31,63.91,2.17
2017-03-31,Alibaba,278.34,12.84,499.69,8.8,22.24,20.53,Europe,144.01,52.3,18.01
2017-04-01,Alibaba,259.33,14.61,794.13,43.68,60.78,26.71,North America,93.75,73.69,0.79
2017-04-02,Alibaba,239.65,13.06,204.19,48.11,64.44,24.06,Europe,23.51,50.76,18.23
2017-04-03,Alibaba,233.99,8.3,166.46,5.7,79.6,13.46,Europe,94.27,67.27,5.4
2017-04-04,Alibaba,262.3,5.06,486.16,12.26,50.61,6.18,Europe,101.6,77.07,12.19
2017-04-05,Alibaba,91.49,7.31,668.05,21.84,53.16,9.07,Asia,138.24,45.74,15.97
2017-04-06,Alibaba,46.43,3.78,467.25,22.39,57.18,19.07,North America,91.55,77.42,3.14
2017-04-07,Alibaba,60.85,4.16,668.74,29.65,25.77,16.06,Europe,73.07,48.59,13.18
2017-04-08,Alibaba,309.07,2.36,818.06,33.62,52.15,23.72,Europe,99.5,39.11,16.72
2017-04-09,Alibaba,313.94,14.71,730.72,9.08,30.26,6.16,Europe,115.1,38.35,18.04
2017-04-10,Alibaba,186.14,7.13,33.78,48.91,68.79,16.18,North America,141.04,56.65,5.06
2017-04-11,Alibaba,243.81,4.94,453.51,46.01,36.91,25.97,Europe,83.3,33.22,17.34
2017-04-12,Alibaba,238.43,13.73,87.79,19.87,60.59,12.34,North America,148.29,44.06,7.54
2017-04-13,Alibaba,483.69,5.44,560.43,39.62,46.3,14.32,Europe,128.22,61.61,12.5
2017-04-14,Alibaba,114.69,9.52,788.29,23.08,30.93,6.93,Asia,73.32,62.29,2.17
2017-04-15,Alibaba,410.84,8.65,550.51,19.24,41.92,6.39,Europe,112.77,59.08,16.8
2017-04-16,Alibaba,413.45,11.96,579.7,49.74,22.35,9.89,North America,84.91,57.65,9.48
2017-04-17,Alibaba,346.07,0.32,196.67,21.44,47.16,8.26,Europe,140.82,67.56,18.61
2017-04-18,Alibaba,371.74,6.67,399.2,12.49,25.19,10.49,Asia,145.85,31.12,2.55
2017-04-19,Alibaba,174.26,13.06,839.57,21.5,31.99,25.06,Europe,144.02,76.51,6.57
2017-04-20,Alibaba,134.19,6.02,470.36,15.52,25.16,21.41,North America,43.18,63.7,13.24
2017-04-21,Alibaba,55.87,1.43,573.75,23.13,52.73,10.97,Asia,129.54,46.7,4.01
2017-04-22,Alibaba,217.1,4.85,867.47,49.01,61.3,21.34,Europe,125.18,61.99,6.44
2017-04-23,Alibaba,318.43,14.4,651.9,48.04,38.27,26.15,Asia,86.71,43.81,11.03
2017-04-24,Alibaba,189.7,13.82,381.88,6.81,65.81,29.09,North America,146.46,60.86,17.02
2017-04-25,Alibaba,236.71,9.38,842.65,49.23,31.09,27.47,Asia,143.09,45.91,5.23
2017-04-26,Alibaba,183.08,13.28,465.04,47.82,34.54,10.51,Europe,45.99,57.52,1.96
2017-04-27,Alibaba,421.73,1.86,647.32,7.55,29.4,17.8,Asia,96.8,32.84,3.49
2017-04-28,Alibaba,223.26,5.97,797.33,44.32,71.9,14.38,North America,25.04,57.64,3.21
2017-04-29,Alibaba,335.57,13.4,956.21,28.75,51.96,5.96,Europe,116.02,31.34,8.91
2017-04-30,Alibaba,489.48,4.58,885.69,31.41,37.79,25.9,Asia,112.63,30.18,18.42
2017-05-01,Alibaba,413.78,10.28,103.52,42.12,72.51,22.2,North America,126.0,70.62,16.77
2017-05-02,Alibaba,217.41,11.9,373.48,43.18,57.08,13.96,North America,96.88,69.92,3.35
2017-05-03,Alibaba,285.97,6.43,611.2,24.09,35.05,11.35,Europe,85.58,34.57,2.1
2017-05-04,Alibaba,52.61,3.97,699.37,43.75,46.16,18.88,North America,122.84,74.42,9.97
2017-05-05,Alibaba,80.86,0.18,541.05,27.39,75.55,5.91,Europe,45.7,57.36,6.05
2017-05-06,Alibaba,103.24,7.76,50.25,48.89,71.66,11.8,North America,142.37,72.59,7.57
2017-05-07,Alibaba,267.64,8.91,718.64,34.97,31.94,26.08,North America,81.96,55.95,10.05
2017-05-08,Alibaba,10.09,12.51,749.08,26.37,36.04,20.87,Europe,31.18,64.47,15.18
2017-05-09,Alibaba,117.98,14.52,379.13,47.33,37.62,20.23,Asia,148.98,50.42,4.0
2017-05-10,Alibaba,416.69,0.73,886.11,9.98,54.32,22.84,North America,104.24,70.59,2.34
2017-05-11,Alibaba,405.88,11.83,10.93,16.08,29.08,17.78,Europe,98.35,60.09,2.9
2017-05-12,Alibaba,333.36,13.34,435.05,35.68,37.7,11.72,Europe,105.13,45.54,7.7
2017-05-13,Alibaba,299.01,14.23,289.63,16.13,21.58,10.05,Asia,28.17,58.18,2.97
2017-05-14,Alibaba,255.78,2.92,936.37,18.82,25.58,25.9,North America,35.58,78.11,17.51
2017-05-15,Alibaba,89.68,3.7,820.27,29.59,75.35,29.48,North America,108.97,65.72,15.1
2017-05-16,Alibaba,235.73,0.16,755.98,45.91,59.16,18.11,Asia,66.07,46.59,4.34
2017-05-17,Alibaba,493.05,5.19,669.81,10.96,46.99,24.9,North America,104.14,53.59,11.73
2017-05-18,Alibaba,364.96,12.78,136.03,17.51,43.86,21.64,Europe,60.82,46.1,9.18
2017-05-19,Alibaba,346.63,12.64,233.91,21.31,49.77,5.64,Asia,115.7,68.59,9.61
2017-05-20,Alibaba,184.77,12.49,181.56,37.63,73.28,12.15,Europe,43.24,79.37,13.9
2017-05-21,Alibaba,64.0,2.16,651.81,22.24,59.6,23.06,Asia,138.53,45.88,5.3
2017-05-22,Alibaba,238.86,5.6,209.73,20.23,62.79,25.8,Europe,53.67,59.58,16.45
2017-05-23,Alibaba,269.51,11.68,418.91,31.55,45.34,18.19,Europe,96.71,79.91,9.93
2017-05-24,Alibaba,441.81,1.78,157.43,31.57,27.45,6.88,Asia,81.86,65.73,6.21
2017-05-25,Alibaba,190.42,4.03,299.22,5.42,50.65,16.83,Europe,59.82,70.96,11.21
2017-05-26,Alibaba,82.14,4.98,665.19,11.89,61.92,22.75,Europe,71.74,76.77,15.11
2017-05-27,Alibaba,394.01,7.79,221.01,31.61,66.33,5.1,North America,47.77,61.04,12.2
2017-05-28,Alibaba,329.93,14.21,174.22,34.45,30.94,12.86,Asia,25.2,77.37,4.23
2017-05-29,Alibaba,41.38,5.15,705.33,15.42,22.99,6.44,North America,110.35,57.5,18.46
2017-05-30,Alibaba,59.98,1.91,824.26,26.7,70.7,14.77,Asia,148.23,57.87,8.93
2017-05-31,Alibaba,315.95,7.35,173.11,25.68,78.75,21.01,Europe,128.18,32.93,12.59
2017-06-01,Alibaba,394.6,13.61,511.23,38.78,78.18,25.7,Asia,72.95,34.58,19.34
2017-06-02,Alibaba,348.06,2.65,974.09,37.21,25.42,9.27,Asia,43.06,60.24,16.05
2017-06-03,Alibaba,314.46,13.46,604.7,42.19,30.55,11.55,Asia,89.35,50.35,9.48
2017-06-04,Alibaba,18.47,13.89,40.27,39.78,37.9,7.81,Europe,111.67,31.42,16.91
2017-06-05,Alibaba,174.31,11.92,312.01,13.46,43.37,24.93,North America,59.4,68.58,7.38
2017-06-06,Alibaba,462.74,4.29,432.63,12.15,60.0,15.07,Asia,131.8,53.81,9.87
2017-06-07,Alibaba,127.09,2.58,230.11,30.56,55.51,10.5,Europe,56.7,72.56,1.26
2017-06-08,Alibaba,494.46,4.29,37.67,12.88,76.51,29.94,North America,49.31,71.8,18.33
2017-06-09,Alibaba,325.36,14.04,950.51,39.19,40.92,8.74,Europe,37.01,65.75,11.81
2017-06-10,Alibaba,243.49,2.0,285.48,18.29,34.03,28.85,North America,91.0,40.28,18.27
2017-06-11,Alibaba,374.83,0.68,495.8,32.22,23.99,6.25,Europe,68.59,32.2,16.81
2017-06-12,Alibaba,499.74,13.82,933.71,20.0,25.96,26.79,Asia,27.51,54.3,17.3
2017-06-13,Alibaba,59.13,10.63,55.86,49.69,60.93,29.22,Europe,62.22,60.87,6.67
2017-06-14,Alibaba,206.85,6.11,342.47,46.56,39.2,29.84,Asia,23.74,56.5,16.81
2017-06-15,Alibaba,14.29,4.31,61.01,31.78,39.0,28.99,North America,94.05,62.77,7.05
2017-06-16,Alibaba,20.24,9.92,71.34,48.46,73.24,25.77,North America,147.73,53.98,16.17
2017-06-17,Alibaba,288.99,14.66,254.75,5.62,31.16,8.2,Europe,81.21,63.56,19.8
2017-06-18,Alibaba,384.1,14.93,502.94,24.48,70.05,16.56,North America,32.92,45.5,17.55
2017-06-19,Alibaba,394.37,14.39,465.59,19.06,78.25,14.54,North America,126.61,38.46,14.5
2017-06-20,Alibaba,8.05,1.75,488.73,8.06,73.32,23.75,Europe,142.5,52.7,14.71
2017-06-21,Alibaba,415.43,9.57,557.58,37.94,41.27,14.16,North America,135.46,51.24,13.39
2017-06-22,Alibaba,118.07,11.29,585.92,26.64,61.56,18.81,Europe,27.38,56.06,4.53
2017-06-23,Alibaba,213.45,1.61,105.01,27.69,40.15,8.88,Asia,49.58,54.56,8.25
2017-06-24,Alibaba,475.71,7.44,489.82,40.76,43.45,9.91,Europe,138.31,32.29,17.27
2017-06-25,Alibaba,219.21,4.41,48.79,14.25,39.97,6.77,Europe,115.79,64.34,15.51
2017-06-26,Alibaba,83.05,0.74,473.9,20.43,66.6,18.47,Europe,91.98,66.7,9.8
2017-06-27,Alibaba,409.09,12.3,11.72,40.62,46.57,29.18,North America,28.45,52.82,3.53
2017-06-28,Alibaba,66.99,10.85,776.51,38.26,44.24,29.77,Asia,112.18,51.09,12.84
2017-06-29,Alibaba,216.18,12.68,576.88,33.47,79.32,24.25,Asia,109.4,35.16,16.96
2017-06-30,Alibaba,266.29,14.85,755.45,27.38,28.47,18.56,Asia,80.13,69.16,12.12
2017-07-01,Alibaba,350.76,10.37,549.05,19.2,45.3,14.52,Europe,37.82,48.93,7.1
2017-07-02,Alibaba,425.94,8.63,194.85,6.28,26.14,22.51,North America,121.73,69.49,5.59
2017-07-03,Alibaba,494.55,1.39,822.88,9.36,36.05,17.39,Asia,28.02,51.4,18.41
2017-07-04,Alibaba,219.94,4.24,622.31,38.19,47.77,14.5,Europe,147.49,51.89,4.33
2017-07-05,Alibaba,340.48,12.25,507.34,36.13,50.84,15.18,Asia,42.59,53.99,8.23
2017-07-06,Alibaba,421.52,1.72,59.63,8.92,60.69,19.86,Europe,23.93,65.85,7.65
2017-07-07,Alibaba,209.29,9.19,474.25,38.66,55.75,10.65,Asia,77.03,41.85,6.49
2017-07-08,Alibaba,209.37,9.25,771.22,15.92,31.26,10.07,North America,41.31,47.29,9.97
2017-07-09,Alibaba,278.32,12.89,121.76,9.86,38.98,15.33,Europe,37.0,79.81,14.91
2017-07-10,Alibaba,479.61,2.25,240.11,21.68,23.06,6.52,North America,107.61,65.85,18.27
2017-07-11,Alibaba,317.75,4.21,92.19,24.44,62.59,12.05,Europe,44.73,61.14,16.97
2017-07-12,Alibaba,117.05,11.85,406.29,49.98,25.49,18.83,North America,74.0,31.23,8.66
2017-07-13,Alibaba,192.42,14.25,364.65,42.57,66.0,8.68,Europe,67.43,51.7,8.52
2017-07-14,Alibaba,56.11,1.83,797.32,22.16,32.96,22.69,North America,141.78,66.17,4.24
2017-07-15,Alibaba,77.47,13.08,963.19,33.0,74.08,25.37,North America,58.38,69.75,18.8
2017-07-16,Alibaba,286.66,1.46,507.07,49.95,76.32,29.83,Asia,72.31,33.31,7.63
2017-07-17,Alibaba,449.97,13.41,34.34,6.34,55.64,10.12,Asia,82.77,46.29,19.09
2017-07-18,Alibaba,159.31,4.88,141.77,15.0,65.63,23.99,North America,124.89,59.5,15.24
2017-07-19,Alibaba,85.11,1.9,187.84,43.08,53.37,16.38,Europe,50.36,75.85,15.85
2017-07-20,Alibaba,134.95,0.52,718.68,41.98,60.79,14.54,Asia,71.7,78.95,19.48
2017-07-21,Alibaba,384.74,3.25,881.39,9.54,57.79,16.43,Asia,90.22,41.85,19.78
2017-07-22,Alibaba,454.82,5.92,261.48,18.82,78.81,15.18,Asia,27.67,68.84,15.36
2017-07-23,Alibaba,325.67,1.9,981.59,14.58,62.58,23.79,North America,108.82,67.82,16.87
2017-07-24,Alibaba,236.54,8.55,896.53,36.32,28.16,24.49,Asia,54.29,52.92,0.91
2017-07-25,Alibaba,360.0,13.9,121.03,25.45,57.39,20.8,Asia,58.5,33.5,11.08
2017-07-26,Alibaba,72.22,8.56,628.67,24.89,29.38,15.82,Europe,25.29,32.65,4.22
2017-07-27,Alibaba,328.37,4.0,500.67,40.39,31.15,12.15,Europe,77.94,44.52,7.28
2017-07-28,Alibaba,386.93,7.7,874.13,47.69,75.32,11.34,Europe,33.41,47.62,18.42
2017-07-29,Alibaba,32.84,14.63,849.53,14.13,62.33,7.27,Europe,83.43,50.02,16.39
2017-07-30,Alibaba,469.66,14.15,155.53,35.88,54.25,14.26,Asia,104.43,52.04,7.55
2017-07-31,Alibaba,56.64,9.57,200.68,11.22,30.93,22.21,Europe,144.41,54.85,3.12
2017-08-01,Alibaba,99.63,0.78,712.76,36.68,56.15,18.66,Asia,62.85,58.38,16.96
2017-08-02,Alibaba,388.08,5.12,870.01,22.5,50.0,20.31,North America,87.28,47.51,3.85
2017-08-03,Alibaba,422.21,7.67,118.43,8.39,42.99,27.7,Asia,65.23,33.19,14.92
2017-08-04,Alibaba,441.53,0.78,530.17,30.47,46.33,17.57,North America,129.11,50.96,19.4
2017-08-05,Alibaba,130.11,7.92,996.33,42.22,49.23,7.71,Europe,86.75,32.95,7.81
2017-08-06,Alibaba,310.53,9.47,973.31,32.28,37.19,6.09,Europe,21.84,59.94,12.07
2017-08-07,Alibaba,196.45,3.78,840.86,20.52,38.7,16.58,North America,44.51,46.66,8.58
2017-08-08,Alibaba,319.44,1.08,347.45,17.35,20.09,22.29,Asia,26.51,76.29,11.95
2017-08-09,Alibaba,356.3,6.6,479.11,29.44,67.72,20.32,North America,99.13,62.65,9.52
2017-08-10,Alibaba,84.07,2.35,690.44,44.78,38.01,17.59,Europe,85.44,76.23,14.19
2017-08-11,Alibaba,447.21,9.42,811.99,18.63,42.31,29.01,North America,141.44,73.45,2.89
2017-08-12,Alibaba,112.2,1.92,359.99,10.58,59.2,22.92,Europe,100.8,31.15,8.97
2017-08-13,Alibaba,143.03,14.98,923.56,11.64,75.04,15.47,Europe,89.39,66.31,7.03
2017-08-14,Alibaba,35.31,6.32,549.06,29.97,67.56,6.11,Europe,61.05,36.22,17.99
2017-08-15,Alibaba,139.29,10.61,661.41,37.13,51.8,23.24,North America,75.89,58.8,19.4
2017-08-16,Alibaba,321.08,1.54,325.71,23.89,64.41,16.17,Europe,138.5,73.16,8.91
2017-08-17,Alibaba,330.03,7.67,184.42,21.92,71.19,24.94,North America,29.79,72.68,18.04
2017-08-18,Alibaba,147.47,5.3,342.44,10.71,64.7,14.25,Europe,134.21,75.64,16.45
2017-08-19,Alibaba,394.56,6.8,36.68,10.04,51.85,14.0,Asia,140.29,62.13,16.43
2017-08-20,Alibaba,266.59,2.41,382.89,44.67,20.94,10.18,North America,54.19,34.93,17.04
2017-08-21,Alibaba,80.18,12.46,361.51,25.58,47.77,22.83,Asia,82.39,73.01,16.58
2017-08-22,Alibaba,73.55,1.42,667.61,14.46,66.89,15.86,North America,146.65,32.78,2.92
2017-08-23,Alibaba,406.11,6.85,938.67,10.08,29.42,5.05,Asia,72.55,63.99,11.79
2017-08-24,Alibaba,253.11,12.24,685.77,41.95,75.92,22.8,North America,45.17,61.49,17.14
2017-08-25,Alibaba,264.99,6.97,979.43,29.18,22.05,17.55,Europe,34.65,44.49,2.64
2017-08-26,Alibaba,409.53,7.69,254.32,5.81,51.44,23.8,North America,76.27,77.57,8.89
2017-08-27,Alibaba,46.48,2.29,359.21,13.29,23.63,9.38,Europe,46.35,79.82,9.19
2017-08-28,Alibaba,329.47,2.56,850.8,17.01,78.95,25.92,North America,147.83,70.44,14.64
2017-08-29,Alibaba,0.98,1.68,674.23,23.43,21.17,23.52,Asia,27.96,53.98,13.32
2017-08-30,Alibaba,12.01,10.61,232.44,15.01,53.77,13.43,Asia,88.53,45.69,10.26
2017-08-31,Alibaba,359.32,10.75,923.06,43.79,79.11,19.88,North America,51.21,42.2,3.44
2017-09-01,Alibaba,363.47,9.85,299.37,45.15,53.14,6.73,North America,38.61,40.56,17.81
2017-09-02,Alibaba,389.33,3.11,256.01,33.66,72.29,12.92,Europe,42.08,62.89,18.42
2017-09-03,Alibaba,490.96,6.81,544.31,19.0,60.35,24.13,Asia,38.44,63.28,14.32
2017-09-04,Alibaba,428.65,10.34,527.64,40.29,37.07,21.94,Europe,61.29,37.8,2.08
2017-09-05,Alibaba,228.92,11.9,728.66,39.02,27.12,26.57,Europe,32.23,47.83,7.82
2017-09-06,Alibaba,367.69,12.92,381.97,10.89,24.95,20.97,Asia,51.87,67.93,8.88
2017-09-07,Alibaba,460.16,14.64,218.29,30.25,52.22,26.7,North America,70.8,77.94,11.49
2017-09-08,Alibaba,217.3,8.29,427.84,18.13,30.87,16.52,Asia,21.17,52.98,6.25
2017-09-09,Alibaba,101.58,6.73,856.0,34.49,29.6,17.47,Asia,125.39,68.79,3.62
2017-09-10,Alibaba,165.08,11.48,167.59,24.03,28.24,10.89,North America,119.92,44.22,15.34
2017-09-11,Alibaba,461.52,1.78,914.44,21.21,20.39,7.81,Asia,136.4,52.08,19.25
